split,mode,seed,fields,group,samples,small_group,macro_f1,accuracy,duel_to_pass,others_to_pass,pass_to_duel,pass_to_others
validation,context,20260715,anchor_type+control_state,"(np.int64(0), np.int64(3))",1992,False,0.34040984068874586,0.7971887550200804,131,47,55,5
validation,context,20260715,anchor_type+control_state,"(np.int64(1), np.int64(1))",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,context,20260715,anchor_type+control_state,"(np.int64(2), np.int64(1))",2,True,0.06666666666666667,0.5,0,0,0,0
validation,context,20260715,anchor_type+control_state,"(np.int64(2), np.int64(2))",358,False,0.25426103727307037,0.7597765363128491,38,4,33,0
validation,context,20260715,anchor_type+control_state,"(np.int64(2), np.int64(3))",62,False,0.3963802263802264,0.7096774193548387,2,1,0,3
validation,context,20260715,anchor_type+control_state,"(np.int64(3), np.int64(3))",22,True,0.09898989898989899,0.45454545454545453,5,1,3,0
validation,context,20260715,anchor_type+control_state,"(np.int64(4), np.int64(1))",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,context,20260715,anchor_type+control_state,"(np.int64(5), np.int64(1))",16,True,0.1,1.0,0,0,0,0
validation,context,20260715,anchor_type+control_state,"(np.int64(6), np.int64(2))",252,False,0.14322916666666666,0.623015873015873,53,10,14,5
validation,context,20260715,anchor_type+control_state,"(np.int64(6), np.int64(3))",330,False,0.2092077890068702,0.5878787878787879,26,14,12,4
validation,context,20260715,anchor_type+control_state,"(np.int64(7), np.int64(2))",2917,False,0.19499259221407161,0.792595131984916,296,173,63,6
validation,context,20260715,anchor_type+control_state,"(np.int64(7), np.int64(3))",775,False,0.2711547280585517,0.6464516129032258,42,73,12,39
validation,context,20260715,anchor_type+control_state,"(np.int64(8), np.int64(3))",47,False,0.08375558867362146,0.46808510638297873,2,3,0,0
validation,context,20260715,anchor_type+control_state,"(np.int64(9), np.int64(1))",14,True,0.1,1.0,0,0,0,0
validation,context,20260715,anchor_type+control_state,"(np.int64(9), np.int64(3))",82,False,0.2881825193845654,0.9390243902439024,0,0,0,0
validation,context,20260715,match_id,"(2499738,)",128,False,0.36457528957528956,0.765625,14,5,4,0
validation,context,20260715,match_id,"(2499979,)",128,False,0.5279160839160839,0.796875,13,3,1,2
validation,context,20260715,match_id,"(2499981,)",128,False,0.433416107796652,0.734375,12,8,2,2
validation,context,20260715,match_id,"(2499983,)",128,False,0.34961437815915425,0.7734375,7,4,7,1
validation,context,20260715,match_id,"(2499984,)",128,False,0.40686520376175545,0.7734375,9,8,1,0
validation,context,20260715,match_id,"(2499989,)",128,False,0.6331738969225065,0.7890625,9,8,3,1
validation,context,20260715,match_id,"(2499990,)",128,False,0.5098097835839643,0.8125,10,7,0,0
validation,context,20260715,match_id,"(2499991,)",128,False,0.3151282051282051,0.734375,8,6,9,1
validation,context,20260715,match_id,"(2499992,)",128,False,0.45212023890015773,0.703125,12,6,4,2
validation,context,20260715,match_id,"(2499993,)",128,False,0.4986038961038961,0.8125,10,6,2,0
validation,context,20260715,match_id,"(2499994,)",128,False,0.4543255712967486,0.7265625,17,5,6,0
validation,context,20260715,match_id,"(2499995,)",128,False,0.5936417476813053,0.8046875,8,6,3,2
validation,context,20260715,match_id,"(2499996,)",128,False,0.45474137931034486,0.7734375,13,9,1,0
validation,context,20260715,match_id,"(2499997,)",128,False,0.5180018411859126,0.734375,12,3,6,1
validation,context,20260715,match_id,"(2499998,)",128,False,0.49033470584565475,0.7734375,13,6,3,0
validation,context,20260715,match_id,"(2499999,)",128,False,0.48948967396403126,0.7421875,9,7,2,2
validation,context,20260715,match_id,"(2500000,)",128,False,0.3811618862421001,0.7265625,12,4,3,1
validation,context,20260715,match_id,"(2500001,)",128,False,0.5732981993851559,0.796875,11,3,1,0
validation,context,20260715,match_id,"(2500002,)",128,False,0.5011422431605919,0.7421875,11,9,2,1
validation,context,20260715,match_id,"(2500003,)",128,False,0.4968939393939394,0.828125,11,4,3,0
validation,context,20260715,match_id,"(2500004,)",128,False,0.46867102396514165,0.859375,5,5,2,0
validation,context,20260715,match_id,"(2500005,)",128,False,0.5334528734030602,0.6640625,17,4,4,0
validation,context,20260715,match_id,"(2500006,)",128,False,0.45875246228344163,0.765625,6,7,5,2
validation,context,20260715,match_id,"(2500007,)",128,False,0.3335852451641925,0.7890625,10,5,2,3
validation,context,20260715,match_id,"(2500008,)",128,False,0.5354399223964441,0.796875,8,5,6,0
validation,context,20260715,match_id,"(2500009,)",128,False,0.45117675428020254,0.7109375,16,9,2,1
validation,context,20260715,match_id,"(2500010,)",128,False,0.6393851519423708,0.78125,9,5,7,1
validation,context,20260715,match_id,"(2500011,)",128,False,0.5119387755102041,0.75,12,5,1,4
validation,context,20260715,match_id,"(2500012,)",128,False,0.42685505751079517,0.734375,12,8,4,1
validation,context,20260715,match_id,"(2500013,)",128,False,0.5166117356033323,0.7578125,11,2,4,2
validation,context,20260715,match_id,"(2500014,)",128,False,0.5328737300435413,0.8046875,11,9,2,0
validation,context,20260715,match_id,"(2500015,)",128,False,0.5456862745098039,0.8046875,10,6,3,0
validation,context,20260715,match_id,"(2500016,)",128,False,0.3753748006379586,0.796875,11,7,2,0
validation,context,20260715,match_id,"(2500017,)",128,False,0.33964646464646464,0.8125,12,3,2,0
validation,context,20260715,match_id,"(2500018,)",128,False,0.39411334797708053,0.734375,10,6,5,1
validation,context,20260715,match_id,"(2500019,)",128,False,0.5752859329725001,0.71875,10,6,3,2
validation,context,20260715,match_id,"(2500021,)",128,False,0.5258125521461018,0.7421875,12,3,7,2
validation,context,20260715,match_id,"(2500023,)",128,False,0.4238437918545411,0.7734375,12,8,2,2
validation,context,20260715,match_id,"(2500025,)",128,False,0.569730547244159,0.7734375,5,5,2,4
validation,context,20260715,match_id,"(2500029,)",128,False,0.5282630283202802,0.765625,15,9,1,1
validation,context,20260715,match_id,"(2500030,)",128,False,0.47315333789018005,0.7265625,15,6,4,3
validation,context,20260715,match_id,"(2500031,)",128,False,0.3907918220646702,0.75,16,7,3,0
validation,context,20260715,match_id,"(2500032,)",128,False,0.575696675742113,0.765625,11,8,5,1
validation,context,20260715,match_id,"(2500033,)",128,False,0.4375915118318683,0.8203125,4,5,3,2
validation,context,20260715,match_id,"(2500034,)",128,False,0.4268045977011495,0.8671875,7,2,4,0
validation,context,20260715,match_id,"(2500035,)",128,False,0.4606318681318681,0.7890625,6,5,3,0
validation,context,20260715,match_id,"(2500037,)",128,False,0.41070034425984137,0.7890625,11,3,5,1
validation,context,20260715,match_id,"(2500038,)",128,False,0.5570151891766999,0.84375,5,4,2,3
validation,context,20260715,match_id,"(2500039,)",128,False,0.45766406650552993,0.7578125,11,6,2,2
validation,context,20260715,match_id,"(2500040,)",128,False,0.5760227272727272,0.8203125,7,7,2,0
validation,context,20260715,match_id,"(2500041,)",128,False,0.5130006148800984,0.6796875,13,6,6,1
validation,context,20260715,match_id,"(2500043,)",128,False,0.48611544567163173,0.7578125,6,6,6,3
validation,context,20260715,match_id,"(2500044,)",128,False,0.4703431081419945,0.7734375,12,7,3,0
validation,context,20260715,match_id,"(2500045,)",128,False,0.614570582674031,0.8203125,10,3,1,0
validation,context,20260715,match_id,"(2500046,)",128,False,0.526590379317652,0.7578125,9,0,8,3
validation,context,20260715,match_id,"(2500047,)",128,False,0.5349530637328225,0.765625,5,10,4,1
validation,context,20260715,match_id,"(2500048,)",128,False,0.578582156266762,0.765625,12,7,2,0
validation,context,20260716,anchor_type,"(0,)",1992,False,0.33519688512732154,0.7931726907630522,129,38,53,1
validation,context,20260716,anchor_type,"(1,)",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,context,20260716,anchor_type,"(2,)",422,False,0.4895246111912779,0.7274881516587678,37,10,46,2
validation,context,20260716,anchor_type,"(3,)",22,True,0.12999999999999998,0.5909090909090909,2,1,3,0
validation,context,20260716,anchor_type,"(4,)",335,False,0.11863429438543246,0.9731343283582089,0,0,0,0
validation,context,20260716,anchor_type,"(5,)",16,True,0.1,1.0,0,0,0,0
validation,context,20260716,anchor_type,"(6,)",582,False,0.2140206334149552,0.6151202749140894,70,21,36,7
validation,context,20260716,anchor_type,"(7,)",3692,False,0.3176397867737144,0.7513542795232936,336,251,99,53
validation,context,20260716,anchor_type,"(8,)",47,False,0.08188034188034188,0.5106382978723404,3,3,0,0
validation,context,20260716,anchor_type,"(9,)",96,False,0.2886709198729659,0.9479166666666666,0,0,0,0
validation,context,20260716,control_state,"(1,)",459,False,0.21369598882069782,0.9738562091503268,0,0,0,0
validation,context,20260716,control_state,"(2,)",3527,False,0.2227106657500541,0.7723277573008223,371,182,152,6
validation,context,20260716,control_state,"(3,)",3310,False,0.5075882699523362,0.7274924471299093,206,142,85,57
validation,context,20260716,anchor_type+control_state,"(np.int64(0), np.int64(3))",1992,False,0.33519688512732154,0.7931726907630522,129,38,53,1
validation,context,20260716,anchor_type+control_state,"(np.int64(1), np.int64(1))",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,context,20260716,anchor_type+control_state,"(np.int64(2), np.int64(1))",2,True,0.06666666666666667,0.5,0,0,0,0
validation,context,20260716,anchor_type+control_state,"(np.int64(2), np.int64(2))",358,False,0.2159856648501138,0.7346368715083799,36,6,45,0
validation,context,20260716,anchor_type+control_state,"(np.int64(2), np.int64(3))",62,False,0.3903023576497494,0.6935483870967742,1,4,1,2
validation,context,20260716,anchor_type+control_state,"(np.int64(3), np.int64(3))",22,True,0.12999999999999998,0.5909090909090909,2,1,3,0
validation,context,20260716,anchor_type+control_state,"(np.int64(4), np.int64(1))",335,False,0.11863429438543246,0.9731343283582089,0,0,0,0
validation,context,20260716,anchor_type+control_state,"(np.int64(5), np.int64(1))",16,True,0.1,1.0,0,0,0,0
validation,context,20260716,anchor_type+control_state,"(np.int64(6), np.int64(2))",252,False,0.18942668591462158,0.6904761904761905,42,9,15,4
validation,context,20260716,anchor_type+control_state,"(np.int64(6), np.int64(3))",330,False,0.20463849572000042,0.5575757575757576,28,12,21,3
validation,context,20260716,anchor_type+control_state,"(np.int64(7), np.int64(2))",2917,False,0.1890853694978886,0.7840246828933836,293,167,92,2
validation,context,20260716,anchor_type+control_state,"(np.int64(7), np.int64(3))",775,False,0.24847378600268125,0.6283870967741936,43,84,7,51
validation,context,20260716,anchor_type+control_state,"(np.int64(8), np.int64(3))",47,False,0.08188034188034188,0.5106382978723404,3,3,0,0
validation,context,20260716,anchor_type+control_state,"(np.int64(9), np.int64(1))",14,True,0.1,1.0,0,0,0,0
validation,context,20260716,anchor_type+control_state,"(np.int64(9), np.int64(3))",82,False,0.2881825193845654,0.9390243902439024,0,0,0,0
validation,context,20260716,match_id,"(2499738,)",128,False,0.32703638703638704,0.71875,16,6,5,0
validation,context,20260716,match_id,"(2499979,)",128,False,0.6619094380796509,0.84375,11,3,2,0
validation,context,20260716,match_id,"(2499981,)",128,False,0.4203135024788568,0.734375,11,9,3,2
validation,context,20260716,match_id,"(2499983,)",128,False,0.2883443317246134,0.71875,5,7,10,1
validation,context,20260716,match_id,"(2499984,)",128,False,0.3301867807361859,0.71875,10,9,4,1
validation,context,20260716,match_id,"(2499989,)",128,False,0.623543771862356,0.765625,7,6,5,3
validation,context,20260716,match_id,"(2499990,)",128,False,0.4878267673431987,0.796875,12,5,0,0
validation,context,20260716,match_id,"(2499991,)",128,False,0.40312908496732025,0.7421875,9,5,7,2
validation,context,20260716,match_id,"(2499992,)",128,False,0.46000059059768483,0.7265625,12,6,3,1
validation,context,20260716,match_id,"(2499993,)",128,False,0.4794275514577569,0.7734375,12,5,3,2
validation,context,20260716,match_id,"(2499994,)",128,False,0.47284417205765517,0.7265625,15,4,7,0
validation,context,20260716,match_id,"(2499995,)",128,False,0.5925179915625776,0.78125,9,6,3,4
validation,context,20260716,match_id,"(2499996,)",128,False,0.4801123909557644,0.75,12,10,4,0
validation,context,20260716,match_id,"(2499997,)",128,False,0.5042846673654251,0.7109375,14,3,5,1
validation,context,20260716,match_id,"(2499998,)",128,False,0.5776158344579396,0.7578125,9,5,6,0
validation,context,20260716,match_id,"(2499999,)",128,False,0.5002830605926581,0.75,8,7,4,2
validation,context,20260716,match_id,"(2500000,)",128,False,0.3881028716411025,0.71875,11,3,6,1
validation,context,20260716,match_id,"(2500001,)",128,False,0.5726475939519418,0.7890625,12,2,1,1
validation,context,20260716,match_id,"(2500002,)",128,False,0.4911976911976912,0.734375,10,8,3,0
validation,context,20260716,match_id,"(2500003,)",128,False,0.45521394741139964,0.8125,9,5,5,0
validation,context,20260716,match_id,"(2500004,)",128,False,0.4259072806193225,0.8515625,6,5,1,0
validation,context,20260716,match_id,"(2500005,)",128,False,0.5148807563036463,0.703125,16,5,4,0
validation,context,20260716,match_id,"(2500006,)",128,False,0.46989290495314595,0.7734375,5,6,7,2
validation,context,20260716,match_id,"(2500007,)",128,False,0.32425775978407556,0.8046875,8,5,1,3
validation,context,20260716,match_id,"(2500008,)",128,False,0.5407039337474121,0.78125,8,5,9,0
validation,context,20260716,match_id,"(2500009,)",128,False,0.47736928104575166,0.7109375,16,8,3,1
validation,context,20260716,match_id,"(2500010,)",128,False,0.5293006993006993,0.734375,12,6,6,0
validation,context,20260716,match_id,"(2500011,)",128,False,0.5076793396116731,0.765625,9,4,3,3
validation,context,20260716,match_id,"(2500012,)",128,False,0.39913790270598193,0.71875,12,9,4,0
validation,context,20260716,match_id,"(2500013,)",128,False,0.48869841269841263,0.75,12,2,4,2
validation,context,20260716,match_id,"(2500014,)",128,False,0.5299122807017544,0.765625,9,8,4,2
validation,context,20260716,match_id,"(2500015,)",128,False,0.5516666666666666,0.796875,9,8,4,2
validation,context,20260716,match_id,"(2500016,)",128,False,0.37216117216117217,0.796875,9,5,4,0
validation,context,20260716,match_id,"(2500017,)",128,False,0.3267583057357589,0.7578125,12,3,3,0
validation,context,20260716,match_id,"(2500018,)",128,False,0.3678065692242586,0.6875,11,7,7,2
validation,context,20260716,match_id,"(2500019,)",128,False,0.534534321399993,0.6953125,12,5,3,1
validation,context,20260716,match_id,"(2500021,)",128,False,0.47952047952047955,0.71875,12,2,8,1
validation,context,20260716,match_id,"(2500023,)",128,False,0.4600253004427578,0.7890625,11,8,4,1
validation,context,20260716,match_id,"(2500025,)",128,False,0.5489794778723998,0.734375,6,6,4,4
validation,context,20260716,match_id,"(2500029,)",128,False,0.510229649111553,0.7734375,13,10,0,1
validation,context,20260716,match_id,"(2500030,)",128,False,0.42104368180097074,0.71875,17,6,4,0
validation,context,20260716,match_id,"(2500031,)",128,False,0.44179926068788167,0.765625,15,8,4,0
validation,context,20260716,match_id,"(2500032,)",128,False,0.5395544019035259,0.7421875,10,8,6,2
validation,context,20260716,match_id,"(2500033,)",128,False,0.4717054263565891,0.828125,7,6,3,0
validation,context,20260716,match_id,"(2500034,)",128,False,0.3661313628899836,0.8359375,7,2,4,1
validation,context,20260716,match_id,"(2500035,)",128,False,0.48350241545893724,0.8046875,4,4,6,1
validation,context,20260716,match_id,"(2500037,)",128,False,0.4859170653907496,0.78125,10,3,5,1
validation,context,20260716,match_id,"(2500038,)",128,False,0.5572014652014652,0.8359375,6,4,3,2
validation,context,20260716,match_id,"(2500039,)",128,False,0.5824526270456503,0.8046875,8,7,4,1
validation,context,20260716,match_id,"(2500040,)",128,False,0.4516170142336975,0.7890625,7,6,3,1
validation,context,20260716,match_id,"(2500041,)",128,False,0.5324384096840605,0.703125,13,7,4,1
validation,context,20260716,match_id,"(2500043,)",128,False,0.5677046160930125,0.828125,4,4,6,3
validation,context,20260716,match_id,"(2500044,)",128,False,0.48272241579558656,0.78125,11,5,4,2
validation,context,20260716,match_id,"(2500045,)",128,False,0.6420028982317117,0.8359375,9,3,1,0
validation,context,20260716,match_id,"(2500046,)",128,False,0.5517964701964702,0.7890625,9,0,7,1
validation,context,20260716,match_id,"(2500047,)",128,False,0.5787979849538314,0.78125,6,13,3,0
validation,context,20260716,match_id,"(2500048,)",128,False,0.6088350506750266,0.78125,12,7,1,1
validation,context,20260717,anchor_type,"(0,)",1992,False,0.3338108680892459,0.7946787148594378,133,47,41,4
validation,context,20260717,anchor_type,"(1,)",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,context,20260717,anchor_type,"(2,)",422,False,0.47413066756306377,0.7559241706161137,35,6,41,2
validation,context,20260717,anchor_type,"(3,)",22,True,0.08241758241758242,0.4090909090909091,2,0,7,0
validation,context,20260717,anchor_type,"(4,)",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,context,20260717,anchor_type,"(5,)",16,True,0.1,1.0,0,0,0,0
validation,context,20260717,anchor_type,"(6,)",582,False,0.2193548965975122,0.6219931271477663,69,20,42,4
validation,context,20260717,anchor_type,"(7,)",3692,False,0.3377142027678802,0.7562296858071506,332,253,88,56
validation,context,20260717,anchor_type,"(8,)",47,False,0.13176972281449895,0.5957446808510638,4,3,0,0
validation,context,20260717,anchor_type,"(9,)",96,False,0.2886709198729659,0.9479166666666666,0,0,0,0
validation,context,20260717,control_state,"(1,)",459,False,0.19862700228832952,0.9738562091503268,0,0,0,0
validation,context,20260717,control_state,"(2,)",3527,False,0.2385595247750958,0.779699461298554,366,178,138,6
validation,context,20260717,control_state,"(3,)",3310,False,0.5234358229007241,0.7305135951661631,209,151,81,60
validation,context,20260717,anchor_type+control_state,"(np.int64(0), np.int64(3))",1992,False,0.3338108680892459,0.7946787148594378,133,47,41,4
validation,context,20260717,anchor_type+control_state,"(np.int64(1), np.int64(1))",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,context,20260717,anchor_type+control_state,"(np.int64(2), np.int64(1))",2,True,0.1,1.0,0,0,0,0
validation,context,20260717,anchor_type+control_state,"(np.int64(2), np.int64(2))",358,False,0.15361698639121166,0.7541899441340782,33,5,40,0
validation,context,20260717,anchor_type+control_state,"(np.int64(2), np.int64(3))",62,False,0.42617912029676736,0.7580645161290323,2,1,1,2
validation,context,20260717,anchor_type+control_state,"(np.int64(3), np.int64(3))",22,True,0.08241758241758242,0.4090909090909091,2,0,7,0
validation,context,20260717,anchor_type+control_state,"(np.int64(4), np.int64(1))",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,context,20260717,anchor_type+control_state,"(np.int64(5), np.int64(1))",16,True,0.1,1.0,0,0,0,0
validation,context,20260717,anchor_type+control_state,"(np.int64(6), np.int64(2))",252,False,0.1779313204821211,0.6785714285714286,40,6,22,1
validation,context,20260717,anchor_type+control_state,"(np.int64(6), np.int64(3))",330,False,0.21436393322581687,0.5787878787878787,29,14,20,3
validation,context,20260717,anchor_type+control_state,"(np.int64(7), np.int64(2))",2917,False,0.1985096245473604,0.7915666780939321,293,167,76,5
validation,context,20260717,anchor_type+control_state,"(np.int64(7), np.int64(3))",775,False,0.2622854937163416,0.6232258064516129,39,86,12,51
validation,context,20260717,anchor_type+control_state,"(np.int64(8), np.int64(3))",47,False,0.13176972281449895,0.5957446808510638,4,3,0,0
validation,context,20260717,anchor_type+control_state,"(np.int64(9), np.int64(1))",14,True,0.1,1.0,0,0,0,0
validation,context,20260717,anchor_type+control_state,"(np.int64(9), np.int64(3))",82,False,0.2881825193845654,0.9390243902439024,0,0,0,0
validation,context,20260717,match_id,"(2499738,)",128,False,0.3432175654323305,0.7578125,15,7,2,1
validation,context,20260717,match_id,"(2499979,)",128,False,0.560486336824365,0.8359375,10,4,1,0
validation,context,20260717,match_id,"(2499981,)",128,False,0.42315173961840624,0.71875,12,8,4,3
validation,context,20260717,match_id,"(2499983,)",128,False,0.36001352265043945,0.7421875,7,4,8,0
validation,context,20260717,match_id,"(2499984,)",128,False,0.3589177489177489,0.75,8,8,2,2
validation,context,20260717,match_id,"(2499989,)",128,False,0.6274520055091772,0.7890625,6,8,7,1
validation,context,20260717,match_id,"(2499990,)",128,False,0.45759516345723245,0.796875,8,5,1,0
validation,context,20260717,match_id,"(2499991,)",128,False,0.4169023304529982,0.75,8,5,9,2
validation,context,20260717,match_id,"(2499992,)",128,False,0.4643361332154436,0.734375,10,6,4,1
validation,context,20260717,match_id,"(2499993,)",128,False,0.5772403708969086,0.84375,9,6,0,2
validation,context,20260717,match_id,"(2499994,)",128,False,0.502020202020202,0.75,15,4,7,0
validation,context,20260717,match_id,"(2499995,)",128,False,0.5475058275058275,0.75,11,6,5,3
validation,context,20260717,match_id,"(2499996,)",128,False,0.4807889715075344,0.7265625,14,9,7,1
validation,context,20260717,match_id,"(2499997,)",128,False,0.5573247985873524,0.7578125,15,5,2,1
validation,context,20260717,match_id,"(2499998,)",128,False,0.5842201657991131,0.765625,10,5,5,0
validation,context,20260717,match_id,"(2499999,)",128,False,0.4844211836781496,0.75,8,6,3,1
validation,context,20260717,match_id,"(2500000,)",128,False,0.3961231039491909,0.6953125,13,4,9,0
validation,context,20260717,match_id,"(2500001,)",128,False,0.5690931049626702,0.8046875,11,3,1,1
validation,context,20260717,match_id,"(2500002,)",128,False,0.5567739147247149,0.765625,9,8,3,0
validation,context,20260717,match_id,"(2500003,)",128,False,0.44265452179570597,0.8203125,10,4,3,1
validation,context,20260717,match_id,"(2500004,)",128,False,0.4104799301919721,0.84375,6,5,1,0
validation,context,20260717,match_id,"(2500005,)",128,False,0.5207257945306726,0.703125,15,4,4,0
validation,context,20260717,match_id,"(2500006,)",128,False,0.47115257048092873,0.78125,6,7,5,2
validation,context,20260717,match_id,"(2500007,)",128,False,0.3435603486205896,0.78125,8,5,4,5
validation,context,20260717,match_id,"(2500008,)",128,False,0.5323520923520924,0.78125,8,6,7,0
validation,context,20260717,match_id,"(2500009,)",128,False,0.4593137254901961,0.703125,16,9,5,1
validation,context,20260717,match_id,"(2500010,)",128,False,0.6342753623188406,0.7890625,8,5,5,0
validation,context,20260717,match_id,"(2500011,)",128,False,0.4954793857221915,0.7421875,10,3,5,2
validation,context,20260717,match_id,"(2500012,)",128,False,0.5065036039229588,0.765625,12,8,3,1
validation,context,20260717,match_id,"(2500013,)",128,False,0.5261751493539573,0.7421875,14,2,4,1
validation,context,20260717,match_id,"(2500014,)",128,False,0.5277801368247228,0.7734375,11,8,2,2
validation,context,20260717,match_id,"(2500015,)",128,False,0.5490506472859414,0.796875,9,8,6,0
validation,context,20260717,match_id,"(2500016,)",128,False,0.3611035650308077,0.78125,11,7,2,2
validation,context,20260717,match_id,"(2500017,)",128,False,0.4920875251509054,0.8359375,10,3,4,0
validation,context,20260717,match_id,"(2500018,)",128,False,0.37997679257362355,0.7109375,11,7,6,1
validation,context,20260717,match_id,"(2500019,)",128,False,0.5071617111904881,0.703125,13,5,2,2
validation,context,20260717,match_id,"(2500021,)",128,False,0.4958125521461018,0.734375,12,3,7,1
validation,context,20260717,match_id,"(2500023,)",128,False,0.41687271518777,0.7578125,13,6,2,4
validation,context,20260717,match_id,"(2500025,)",128,False,0.5602893860246801,0.7734375,5,6,2,2
validation,context,20260717,match_id,"(2500029,)",128,False,0.4681996434937611,0.765625,13,10,0,1
validation,context,20260717,match_id,"(2500030,)",128,False,0.5055072737577933,0.78125,14,4,3,0
validation,context,20260717,match_id,"(2500031,)",128,False,0.39865987460815044,0.75,17,9,2,0
validation,context,20260717,match_id,"(2500032,)",128,False,0.5714147688060731,0.71875,12,8,7,3
validation,context,20260717,match_id,"(2500033,)",128,False,0.453315017135003,0.8203125,4,5,3,1
validation,context,20260717,match_id,"(2500034,)",128,False,0.32043324491600356,0.8203125,7,2,6,0
validation,context,20260717,match_id,"(2500035,)",128,False,0.47859917859917867,0.8125,5,5,1,0
validation,context,20260717,match_id,"(2500037,)",128,False,0.4866436925647452,0.7734375,12,3,2,2
validation,context,20260717,match_id,"(2500038,)",128,False,0.5520134493670886,0.8359375,5,3,4,2
validation,context,20260717,match_id,"(2500039,)",128,False,0.45835628227194486,0.7421875,14,6,2,2
validation,context,20260717,match_id,"(2500040,)",128,False,0.42681680161943325,0.78125,7,8,2,0
validation,context,20260717,match_id,"(2500041,)",128,False,0.53614499424626,0.6953125,13,9,4,1
validation,context,20260717,match_id,"(2500043,)",128,False,0.54375752814873,0.8046875,2,4,6,5
validation,context,20260717,match_id,"(2500044,)",128,False,0.46043758043758043,0.765625,11,7,4,0
validation,context,20260717,match_id,"(2500045,)",128,False,0.6182470646859135,0.8046875,8,3,4,1
validation,context,20260717,match_id,"(2500046,)",128,False,0.566290698548763,0.8125,7,1,7,2
validation,context,20260717,match_id,"(2500047,)",128,False,0.5569784686857858,0.7890625,5,12,2,0
validation,context,20260717,match_id,"(2500048,)",128,False,0.6241116854160332,0.7890625,12,8,1,0
validation,state,20260715,anchor_type,"(0,)",1992,False,0.34056096415474424,0.7976907630522089,131,47,54,5
validation,state,20260715,anchor_type,"(1,)",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,state,20260715,anchor_type,"(2,)",422,False,0.4786290427656116,0.7511848341232228,40,5,33,3
validation,state,20260715,anchor_type,"(3,)",22,True,0.09898989898989899,0.45454545454545453,5,1,3,0
validation,state,20260715,anchor_type,"(4,)",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,state,20260715,anchor_type,"(5,)",16,True,0.1,1.0,0,0,0,0
validation,state,20260715,anchor_type,"(6,)",582,False,0.20391877066524122,0.6030927835051546,79,24,26,9
validation,state,20260715,anchor_type,"(7,)",3692,False,0.34441526261934546,0.7621885157096425,336,247,76,45
validation,state,20260715,anchor_type,"(8,)",47,False,0.08375558867362146,0.46808510638297873,2,3,0,0
validation,state,20260715,anchor_type,"(9,)",96,False,0.2886709198729659,0.9479166666666666,0,0,0,0
validation,state,20260715,control_state,"(1,)",459,False,0.19528847926267281,0.971677559912854,0,0,0,0
validation,state,20260715,control_state,"(2,)",3527,False,0.23345070937396292,0.7774312446838673,385,187,111,11
validation,state,20260715,control_state,"(3,)",3310,False,0.5214857929405782,0.7362537764350453,208,140,81,51
validation,state,20260715,anchor_type+control_state,"(np.int64(0), np.int64(3))",1992,False,0.34056096415474424,0.7976907630522089,131,47,54,5
validation,state,20260715,anchor_type+control_state,"(np.int64(1), np.int64(1))",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,state,20260715,anchor_type+control_state,"(np.int64(2), np.int64(1))",2,True,0.06666666666666667,0.5,0,0,0,0
validation,state,20260715,anchor_type+control_state,"(np.int64(2), np.int64(2))",358,False,0.25426103727307037,0.7597765363128491,38,4,33,0
validation,state,20260715,anchor_type+control_state,"(np.int64(2), np.int64(3))",62,False,0.3963802263802264,0.7096774193548387,2,1,0,3
validation,state,20260715,anchor_type+control_state,"(np.int64(3), np.int64(3))",22,True,0.09898989898989899,0.45454545454545453,5,1,3,0
validation,state,20260715,anchor_type+control_state,"(np.int64(4), np.int64(1))",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,state,20260715,anchor_type+control_state,"(np.int64(5), np.int64(1))",16,True,0.1,1.0,0,0,0,0
validation,state,20260715,anchor_type+control_state,"(np.int64(6), np.int64(2))",252,False,0.14322916666666666,0.623015873015873,53,10,14,5
validation,state,20260715,anchor_type+control_state,"(np.int64(6), np.int64(3))",330,False,0.2092077890068702,0.5878787878787879,26,14,12,4
validation,state,20260715,anchor_type+control_state,"(np.int64(7), np.int64(2))",2917,False,0.19534325854764903,0.7929379499485774,294,173,64,6
validation,state,20260715,anchor_type+control_state,"(np.int64(7), np.int64(3))",775,False,0.27125348903974855,0.6464516129032258,42,74,12,39
validation,state,20260715,anchor_type+control_state,"(np.int64(8), np.int64(3))",47,False,0.08375558867362146,0.46808510638297873,2,3,0,0
validation,state,20260715,anchor_type+control_state,"(np.int64(9), np.int64(1))",14,True,0.1,1.0,0,0,0,0
validation,state,20260715,anchor_type+control_state,"(np.int64(9), np.int64(3))",82,False,0.2881825193845654,0.9390243902439024,0,0,0,0
